e836ab,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482483238,,200
64b7a2,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove,1482483244,,200
29fc18,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483510,,200
0a71e9,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483538,a718e2,200
a718e2,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483538,,405
913f18,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483591,1bb052,200
1bb052,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483591,,500
703f0e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483755,f6fb8e,200
f6fb8e,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483755,,500
d992a8,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483776,6f00ce,200
6f00ce,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482483776,,500
572f5e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482484140,48da81,200
48da81,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482484140,,500
c174e6,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482484164,47f4c4,200
47f4c4,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482484164,,500
ffcb6d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors,1482484619,,200
79dd51,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484627,80080d,200
80080d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484627,,500
4e93a6,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484679,b0a4cb,200
b0a4cb,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484679,,500
ae630a,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484720,,200
dd9851,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484722,,200
b0e5e6,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484776,,200
c290fc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484780,,200
3d18fe,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482484818,,200
c8f94b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485334,731035,200
731035,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485334,,500
dd9bb1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485885,b4d857,200
b4d857,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485885,,500
c42c7a,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485982,0d5ebe,200
0d5ebe,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482485982,,500
ffa06e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486122,bc700d,200
bc700d,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486122,,500
d6c613,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486274,6a4d67,200
6a4d67,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486274,,500
5e9492,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486344,26abab,200
26abab,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486344,,500
bdcacc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486379,53c452,200
53c452,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486379,,500
8eedac,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486717,d736d0,200
d736d0,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486717,,500
cbcaa0,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/1,1482486819,,200
81d75f,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482486832,,200
4cdbba,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/add,1482487370,,200
eda7d7,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482487381,,200
e55eb0,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482488943,,200
51a47d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482488949,,200
16c6b4,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489046,,200
1a9cd1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489162,,200
6d9fe5,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489166,,200
1ce140,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489261,,200
9ce7b2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489572,,200
13706f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489590,,200
ca13bd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489628,,200
527415,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489630,,200
